,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3692,16038.0,3.0,194.0,201.0,45.79333333333333,0.003761542645387639,0.9962384573546124,0.4295117992276113,0.4639175257731959,0.0344057265455846,62.750298548448136,544.1964748975792,27.20982374487896
3693,16039.0,2.0,205.0,628.0,153.08499999999998,0.4251161842126855,0.5748838157873145,0.07043136891554436,0.2926829268292683,0.22225155791372392,254.99466245093976,273.30117891952364,13.665058945976183
3694,16040.0,7.0,544.0,609.0,286.9642857142857,0.022982945782569097,0.9770170542174309,0.34014756294721493,0.38602941176470584,0.04588184881749091,323.91450358379603,2286.7190774429346,114.33595387214673
3695,16041.0,1.0,111.0,141.0,426.6,0.0226049196206759,0.9773950803793241,0.26023374428888263,0.2702702702702703,0.010036525981387656,2091.6547667707964,10808.227506975627,540.4113753487813
3696,16042.0,8.0,431.0,453.0,188.60625,0.0077574830305952025,0.9922425169694048,0.5066631419875729,0.5568445475638051,0.050181405576232185,209.56580032675294,2213.7032472413243,110.68516236206622
3697,16043.0,7.0,444.0,481.0,190.3057142857143,0.01372240954261783,0.9862775904573822,0.4237428269640044,0.4729729729729729,0.04923014600896852,214.8613595490667,1890.9534154605935,94.54767077302968
3699,16045.0,7.0,379.0,498.0,316.88714285714286,0.09423939017616867,0.9057606098238313,0.3774162209383535,0.554089709762533,0.17667348882417955,357.67438231676545,2582.28227982977,129.1141139914885
3702,16048.0,4.0,464.0,549.0,213.88250000000002,0.03187267524873394,0.9681273247512661,0.22828564463147075,0.25862068965517243,0.030335045023701684,267.28108089367635,1246.975541802918,62.34877709014591
3703,16049.0,5.0,476.0,516.0,334.008,0.013064667918026185,0.9869353320819738,0.29678564439492044,0.3151260504201681,0.01834040602524767,397.43713543028963,2459.1294646454753,122.95647323227377
3704,16050.0,2.0,228.0,401.0,105.05000000000001,0.12365715734586757,0.8763428426541324,0.15957180983801078,0.2631578947368421,0.10358608489883131,175.2292127391788,529.5039728044928,26.475198640224644
3707,16053.0,6.0,578.0,610.0,495.58,0.008651804426760279,0.9913481955732397,0.30063875484944264,0.31141868512110726,0.010779930271664628,571.5209472058693,3635.1821260466286,181.75910630233145
3708,16054.0,6.0,472.0,617.0,273.03333333333336,0.0845280317137137,0.9154719682862863,0.27478254966595717,0.38135593220338987,0.1065733825374327,314.9537317168827,1666.3266835455731,83.31633417727866
3711,16057.0,13.0,725.0,729.0,280.1038461538461,0.0008002066061955082,0.9991997933938045,0.5215504981596841,0.5379310344827586,0.016380536323074457,298.4411608333286,3370.56514370119,168.52825718505952
3713,16059.0,11.0,504.0,569.0,272.80636363636364,0.03212339732289893,0.9678766026771011,0.5410730528705213,0.6547619047619048,0.11368885189138345,294.1687242411793,3257.573496354719,162.87867481773594
3714,16060.0,2.0,94.0,494.0,98.175,0.6416055827981935,0.3583944172018066,0.05441749984992665,0.6382978723404256,0.583880372490499,163.81279831702082,142.78772309914638,7.139386154957319
3716,16062.0,6.0,527.0,536.0,386.68833333333333,0.002375216408933234,0.9976247835910668,0.3397393145920328,0.3415559772296015,0.001816662637568689,445.98308979788794,3208.1886238162942,160.40943119081473
3719,16065.0,5.0,98.0,463.0,386.128,0.9600269129710617,0.0399730870289383,0.013225212034614665,1.5306122448979593,1.5173870328633448,459.4197292369799,93.32931453629472,4.666465726814736
3720,16066.0,4.0,108.0,124.0,301.3725,0.0135782038347535,0.9864217961652465,0.7542832647978991,1.1111111111111112,0.35682784631321207,376.49320355868366,5652.068689090669,282.60343445453344
3721,16067.0,5.0,113.0,675.0,211.086,0.9909476690096198,0.009052330990380155,0.002137968893102592,1.3274336283185841,1.3252956594254814,251.25477940753484,7.498047071774728,0.3749023535887364
3724,16070.0,1.0,10.0,32.0,165.3,0.031298646973079824,0.9687013530269202,0.5479191581897863,3.0,2.4520808418102136,813.3176374899147,8777.012589151516,438.85062945757585
3725,16071.0,3.0,611.0,655.0,270.8333333333333,0.010752485215179353,0.9892475147848206,0.15781208852232118,0.14729950900163666,-0.010512579520684517,369.0096478302908,1232.242730216971,61.61213651084856
3726,16072.0,2.0,261.0,549.0,1234.625,0.2127139822521419,0.7872860177478581,0.10884587903621636,0.22988505747126436,0.12103917843504801,2050.966859416861,3895.301115396985,194.76505576984925
3729,16075.0,2.0,62.0,564.0,128.64000000000001,0.8277254936964789,0.17227450630352117,0.023250528414290105,0.967741935483871,0.9444914070695809,214.4020441891724,80.74536405532989,4.037268202766494
3730,16076.0,8.0,205.0,208.0,233.51,0.0015662658427816334,0.9984337341572184,0.9663461469129394,1.170731707317073,0.2043855604041337,259.4283415812834,5079.239412410106,253.9619706205053
3732,16078.0,1.0,386.0,669.0,79.2,0.10871534995318699,0.891284650046813,0.0667304773825436,0.07772020725388601,0.010989729871342405,392.09748122859077,490.89190373105015,24.54459518655251
3733,16079.0,2.0,24.0,40.0,421.89,0.021254063880357,0.978745936119643,0.7900133453578582,2.5,1.7099866546421418,701.3640120870368,10911.273727157155,545.5636863578578
3734,16080.0,5.0,369.0,450.0,33.25,0.041736796641539176,0.9582632033584608,0.32503490665334,0.40650406504065045,0.08146915838731045,39.76712491393215,260.0740096529739,13.003700482648696
3735,16081.0,7.0,618.0,674.0,622.0428571428572,0.01638976250326374,0.9836102374967363,0.3123601697156924,0.33980582524271846,0.027445655527026047,701.9603527297729,4614.037512064602,230.70187560323012
3737,16083.0,3.0,288.0,388.0,547.1066666666667,0.05752876769698012,0.9424712323030199,0.23880604222383042,0.3125,0.07369395777616958,744.9929898610068,3523.7878790940385,176.18939395470193
3739,16085.0,11.0,665.0,688.0,189.2809090909091,0.005691409004469072,0.9943085909955309,0.46811184934172523,0.49624060150375937,0.028128752162034143,204.13114787939196,2045.7723299439904,102.28861649719953
3740,16086.0,10.0,678.0,737.0,257.836,0.01796349061082325,0.9820365093891767,0.39743819030588406,0.4424778761061947,0.04503968580031065,280.2252635386672,2349.3810734335793,117.46905367167898
3741,16087.0,4.0,300.0,689.0,348.39,0.5135340351301971,0.4864659648698028,0.09343594269075972,0.4,0.3065640573092403,435.1842651360294,548.7393537982186,27.436967689910933
3742,16088.0,1.0,16.0,591.0,712.28,0.7765003661792491,0.22349963382075086,0.018720301087557314,1.875,1.8562796989124426,3489.264223689902,1186.374536004769,59.31872680023845
3743,16089.0,1.0,123.0,509.0,116.78999999999999,0.35553458206696775,0.6444654179330322,0.06168024344634949,0.24390243902439027,0.18222219557804079,575.996037254876,603.8791850976261,30.193959254881307
3745,16091.0,1.0,44.0,198.0,157.81,0.2179487703555324,0.7820512296444676,0.1631512893696493,0.6818181818181819,0.5186668924485326,776.6749084492955,2483.731894142201,124.18659470711005
3746,16092.0,7.0,481.0,579.0,148.86714285714288,0.04873568866236411,0.9512643113376359,0.34658815669156273,0.4365904365904366,0.09000227989887388,168.10910124641978,1169.2434236844817,58.46217118422409
3748,16094.0,16.0,717.0,728.0,225.75375,0.002406052520359192,0.9975939474796408,0.6344253077502584,0.6694560669456067,0.03503075919534826,237.62895468739248,3256.3220162012067,162.81610081006033
3750,16096.0,3.0,381.0,645.0,336.0233333333333,0.16648929668429957,0.8335107033157004,0.13483815465575913,0.23622047244094488,0.10138231778518575,457.7274179142018,1092.6641705958914,54.63320852979457
3752,16098.0,13.0,637.0,724.0,330.2623076923077,0.04301300879130543,0.9569869912086946,0.5026784240756847,0.6122448979591836,0.10956647388349883,351.869405581466,3593.7166772237383,179.68583386118692
3753,16099.0,7.0,596.0,646.0,204.53571428571428,0.014761927049068646,0.9852380729509314,0.3251825218526437,0.3523489932885906,0.027166471435946915,230.91607892551602,1580.3570316981109,79.01785158490554
3755,16101.0,6.0,552.0,561.0,390.6516666666667,0.0022832557919153507,0.9977167442080846,0.3262202085319687,0.32608695652173914,-0.00013325201022956756,450.5522950464711,3121.0457389365924,156.05228694682964
3756,16102.0,2.0,86.0,128.0,501.19000000000005,0.04211090827811936,0.9578890917218806,0.4205660142764509,0.6976744186046512,0.2771084043282003,833.0471631673461,6939.757693914289,346.98788469571446
3757,16103.0,24.0,693.0,700.0,241.76291666666668,0.001574719640186295,0.9984252803598137,0.9709324873788563,1.0389610389610389,0.06802855158218257,250.09289624868475,5238.975520042175,261.9487760021088
3758,16104.0,9.0,672.0,733.0,202.82888888888888,0.018205401837781188,0.9817945981622188,0.3624728004330002,0.40178571428571425,0.03931291385271407,222.6129602820467,1700.9654131723107,85.04827065861554
3759,16105.0,4.0,356.0,604.0,447.66,0.2108656714356827,0.7891343285643173,0.17080102196094932,0.33707865168539325,0.16627762972444393,559.1011404012629,1630.7625672530373,81.53812836265188
3761,16107.0,6.0,166.0,183.0,445.21000000000004,0.011975686709446376,0.9880243132905536,0.8142421818030858,1.0843373493975903,0.27009516759450447,513.4509215445238,8395.835357530912,419.79176787654563
3762,16108.0,6.0,547.0,631.0,307.4566666666667,0.030467874077193424,0.9695321259228066,0.2851629275019283,0.3290676416819013,0.04390471417997299,354.6393352510443,2081.0137960003008,104.05068980001505
3763,16109.0,3.0,480.0,698.0,198.66,0.09622838918752141,0.9037716108124786,0.13606101650950272,0.1875,0.051438983490497275,270.78818452524195,698.9909994480689,34.949549972403446
3764,16110.0,3.0,477.0,522.0,445.82666666666665,0.013782837905923495,0.9862171620940765,0.1929218759921411,0.18867924528301888,-0.00424263070912223,607.159951755492,2439.6539610175196,121.98269805087598
3766,16112.0,3.0,195.0,338.0,41.24666666666667,0.14058434178039692,0.8594156582196031,0.2447320674623868,0.46153846153846156,0.21680639407607477,56.56269112428009,261.49580611411074,13.074790305705537
3769,16115.0,11.0,565.0,574.0,216.46454545454543,0.0023207873806023738,0.9976792126193976,0.5533755147056219,0.584070796460177,0.03069528175455516,233.43417589883254,2748.063426069722,137.40317130348612
3771,16117.0,2.0,402.0,591.0,260.45,0.0802808647685892,0.9197191352314108,0.1190251867454705,0.14925373134328357,0.030228544597813073,433.2816929142108,999.2983643518997,49.96491821759499
3773,16119.0,7.0,715.0,723.0,219.63000000000002,0.0016231866219335034,0.9983768133780665,0.2973581390722644,0.29370629370629375,-0.0036518453659706296,247.94591176675326,1592.9049843578355,79.64524921789177
3774,16120.0,1.0,363.0,422.0,1294.14,0.02097331852142814,0.9790266814785719,0.11041196198803944,0.08264462809917356,-0.02776733388886589,6335.851449267299,14294.808171378156,714.7404085689078
3775,16121.0,4.0,508.0,565.0,325.38,0.017829236586668462,0.9821707634133315,0.2257233775759909,0.23622047244094488,0.010497094864953982,406.46131459857577,1909.3833047229346,95.46916523614674
3776,16122.0,5.0,352.0,425.0,177.408,0.037983011282788914,0.9620169887172111,0.3429301927933377,0.42613636363636365,0.08320617084302595,211.20393915001915,1460.6793525495586,73.03396762747794
3778,16124.0,5.0,416.0,732.0,249.27800000000002,0.3273598895130533,0.6726401104869467,0.14751522555034652,0.3605769230769231,0.21306169752657655,296.6737974939722,653.6905833844249,32.68452916922125
3779,16125.0,13.0,358.0,725.0,299.84153846153845,0.9849931528019232,0.01500684719807681,0.007872709915278962,1.0893854748603353,1.0815127649450564,319.46553484787415,24.712599450451396,1.23562997252257
3780,16126.0,14.0,708.0,737.0,1033.7642857142857,0.007464856527199748,0.9925351434728003,0.5499845087757018,0.5932203389830509,0.04323583020734911,1096.1225333553082,12927.40356503627,646.3701782518135
3781,16127.0,1.0,687.0,726.0,656.25,0.008058894006399031,0.991941105993601,0.0689213082297288,0.04366812227074236,-0.025253185958986443,3215.153127809275,4725.324893816643,236.2662446908322
3782,16128.0,12.0,721.0,738.0,316.02916666666664,0.0037619035270157752,0.9962380964729842,0.47701696955440825,0.49930651872399445,0.022289549169586198,338.5540551631443,3483.3758841220756,174.1687942061038
3783,16129.0,2.0,100.0,507.0,474.555,0.633541039761715,0.36645896023828495,0.054379235674369183,0.6,0.5456207643256308,788.817897984193,679.4829082011859,33.97414541005929
3784,16130.0,3.0,195.0,617.0,259.8433333333333,0.6150474313859384,0.3849525686140616,0.0648275975631889,0.46153846153846156,0.39671086397527267,354.0532389758318,318.3581886084034,15.91790943042017
3785,16131.0,10.0,686.0,737.0,854.8299999999999,0.014509616802963476,0.9854903831970365,0.39883600122494517,0.43731778425655976,0.03848178303161459,928.8211520724755,7855.938326227447,392.79691631137234
3786,16132.0,1.0,83.0,627.0,310.79999999999995,0.5695289281407458,0.43047107185925415,0.034182883848752656,0.3614457831325301,0.32726289928377744,1525.135671590061,827.8469707336152,41.392348536680764
3787,16133.0,68.0,615.0,618.0,316.56838235294117,0.000777915360270165,0.9992220846397298,3.0162159840043103,3.317073170731707,0.3008571867273968,320.3301445762544,20705.722778009684,1035.2861389004843
3788,16134.0,6.0,519.0,540.0,202.22,0.005958082568545242,0.9940419174314548,0.3362841971593299,0.3468208092485549,0.010536612089225017,233.3152150634761,1654.4259311782469,82.72129655891234
3789,16135.0,1.0,321.0,583.0,517.55,0.11692248918770276,0.8830775108122972,0.07487837741854517,0.09345794392523364,0.018579566506688475,2536.602190835458,3557.2716019679306,177.86358009839654
3790,16136.0,4.0,604.0,663.0,170.91500000000002,0.015687365779809115,0.9843126342201909,0.19580118689973178,0.1986754966887417,0.0028743097890099323,213.64555819841172,879.9054036109795,43.99527018054898
3792,16138.0,3.0,222.0,590.0,126.08000000000003,0.4776220426592337,0.5223779573407663,0.09159190645885065,0.40540540540540543,0.31381349894655475,172.01328419251834,232.11799623901942,11.605899811950971
3793,16139.0,4.0,718.0,736.0,188.89000000000001,0.0036694941919269697,0.996330505808073,0.18015067802779974,0.1671309192200557,-0.01301975880774403,236.08341286641385,916.404096279157,45.82020481395785
3794,16140.0,3.0,389.0,441.0,275.96999999999997,0.019466049733309343,0.9805339502666907,0.22246569949599176,0.23136246786632392,0.008896768370332153,376.0001925814953,1718.4485074667004,85.92242537333503
3795,16141.0,1.0,329.0,417.0,620.4,0.03461617211447099,0.965383827885529,0.1100009726339744,0.0911854103343465,-0.0188155622996279,3039.7670348711977,6744.945989728392,337.24729948641965
3797,16143.0,15.0,726.0,729.0,304.4353333333333,0.0005968582533053546,0.9994031417466946,0.5970697912368124,0.6198347107438017,0.022764919506989334,321.55354401514796,4159.082849340494,207.95414246702472
3799,16145.0,28.0,576.0,584.0,208.58035714285714,0.0022440168697970275,0.997755983130203,1.3276340589584656,1.4583333333333333,0.1306992743748676,214.7151129996972,6073.806556440003,303.69032782200014
3800,16146.0,3.0,291.0,448.0,244.71,0.10605264447347307,0.8939473555265269,0.20005742660650802,0.30927835051546393,0.10922092390895591,333.45812335580035,1270.6545318544884,63.53272659272442
3801,16147.0,5.0,539.0,672.0,338.476,0.05463401301636539,0.9453659869836346,0.22418313215503796,0.2782931354359926,0.05411000328095464,402.75060874433973,1802.963504345249,90.14817521726246
3802,16148.0,2.0,426.0,722.0,193.31,0.13404392089064776,0.8659560791093522,0.09343513317994558,0.14084507042253522,0.04740993724258964,321.7910653791294,546.5873283396304,27.32936641698152
3803,16149.0,2.0,425.0,429.0,140.26,0.0012066572093679673,0.998793342790632,0.17157600216395608,0.1411764705882353,-0.030399531575720784,233.6978602743324,837.951823819783,41.897591190989154
3804,16150.0,19.0,700.0,738.0,218.99947368421053,0.012362075793279859,0.9876379242067201,0.7308178660891672,0.8142857142857143,0.08346784819654707,228.62251621821733,3556.332778113074,177.8166389056537
3807,16153.0,12.0,513.0,562.0,303.46083333333337,0.02119194305587291,0.9788080569441271,0.6000357780034254,0.7017543859649122,0.1017186079614868,325.0932793151879,4045.125160484413,202.25625802422064
3809,16155.0,4.0,158.0,539.0,138.1125,0.7947995231538914,0.2052004768461087,0.04918649297431132,0.7594936708860759,0.7103071779117646,172.69881395656805,116.78177388039508,5.839088694019754
3810,16156.0,23.0,729.0,737.0,244.93434782608693,0.0017324581417114127,0.9982675418582886,0.8887572913634554,0.9465020576131686,0.05774476624971325,253.75311105544935,4881.109734740135,244.05548673700673
3811,16157.0,3.0,57.0,72.0,158.64000000000001,0.01632930440955349,0.9836706955904465,0.8229363829376437,1.5789473684210527,0.756010985483409,216.32453735914112,3517.627644119995,175.88138220599976
3812,16158.0,8.0,212.0,734.0,58.0875,0.9953116495596611,0.0046883504403389216,0.0015529660896425462,1.1320754716981132,1.1305225056084707,64.63366088706802,1.146378059053663,0.05731890295268315
